ID,item_cnt_month
145750,0.88534933
145751,0.88534933
145752,0.88534933
145753,0.88534933
145754,0.88534933
145755,0.88534933
145756,0.88534933
145757,0.88534933
145758,0.88534933
145759,0.88534933
145760,0.88534933
145761,0.88534933
145762,0.88534933
145763,0.88534933
145764,0.88534933
145765,0.88534933
145766,0.88534933
145767,0.88534933
145768,0.88534933
145769,0.88534933
145770,0.88534933
145771,0.88534933
145772,0.88534933
145773,0.88534933
145774,0.88534933
145775,0.88534933
145776,0.88534933
145777,0.88534933
145778,0.88534933
145779,0.88534933
145780,0.88534933
145781,0.88534933
145782,0.88534933
145783,0.88534933
145784,0.88534933
145785,0.88534933
145786,0.88534933
145787,0.88534933
145788,0.88534933
145789,0.88534933
145790,0.88534933
145791,0.88534933
145792,0.88534933
145793,0.88534933
145794,0.88534933
145795,0.88534933
145796,0.88534933
145797,0.88534933
145798,0.88534933
145799,0.88534933
145800,0.88534933
145801,0.88534933
145802,0.88534933
145803,0.88534933
145804,0.88534933
145805,0.88534933
145806,0.88534933
145807,0.88534933
145808,0.88534933
145809,0.88534933
145810,0.88534933
145811,0.88534933
145812,0.88534933
145813,0.88534933
145814,0.88534933
145815,0.88534933
145816,0.88534933
145817,0.88534933
145818,0.88534933
145819,0.88534933
145820,0.88534933
145821,0.88534933
145822,0.88534933
145823,0.88534933
145824,0.88534933
145825,0.88534933
145826,0.88534933
145827,0.88534933
145828,0.88534933
145829,0.88534933
145830,0.88534933
145831,0.88534933
145832,0.88534933
145833,0.88534933
145834,0.88534933
145835,0.88534933
145836,0.88534933
145837,0.88534933
145838,0.88534933
145839,0.88534933
145840,0.88534933
145841,0.88534933
145842,0.88534933
145843,0.88534933
145844,0.88534933
145845,0.88534933
145846,0.88534933
145847,0.88534933
145848,0.88534933
145849,0.88534933
145850,0.88534933
145851,0.88534933
145852,0.88534933
145853,0.88534933
145854,0.88534933
145855,0.88534933
145856,0.88534933
145857,0.88534933
145858,0.88534933
145859,0.88534933
145860,0.88534933
145861,0.88534933
145862,0.88534933
145863,0.88534933
145864,0.88534933
145865,0.88534933
145866,0.88534933
145867,0.88534933
145868,0.88534933
145869,0.88534933
145870,0.88534933
145871,0.88534933
145872,0.88534933
145873,0.88534933
145874,0.88534933
145875,0.88534933
145876,0.88534933
145877,0.88534933
145878,0.88534933
145879,0.88534933
145880,0.88534933
145881,0.88534933
145882,0.88534933
145883,0.88534933
145884,0.88534933
145885,0.88534933
145886,0.88534933
145887,0.88534933
145888,0.88534933
145889,0.88534933
145890,0.88534933
145891,0.88534933
145892,0.88534933
145893,0.88534933
145894,0.88534933
145895,0.88534933
145896,0.88534933
145897,0.88534933
145898,0.88534933
145899,0.88534933
145900,0.88534933
145901,0.88534933
145902,0.88534933
145903,0.88534933
145904,0.88534933
145905,0.88534933
145906,0.88534933
145907,0.88534933
145908,0.88534933
145909,0.88534933
145910,0.88534933
145911,0.88534933
145912,0.88534933
145913,0.88534933
145914,0.88534933
145915,0.88534933
145916,0.88534933
145917,0.88534933
145918,0.88534933
145919,0.88534933
145920,0.88534933
145921,0.88534933
145922,0.88534933
145923,0.88534933
145924,0.88534933
145925,0.88534933
145926,0.88534933
145927,0.88534933
145928,0.88534933
145929,0.88534933
145930,0.88534933
145931,0.88534933
145932,0.88534933
145933,0.88534933
145934,0.88534933
145935,0.88534933
145936,0.88534933
145937,0.88534933
145938,0.88534933
145939,0.88534933
145940,0.88534933
145941,0.88534933
145942,0.88534933
145943,0.88534933
145944,0.88534933
145945,0.88534933
145946,0.88534933
145947,0.88534933
145948,0.88534933
145949,0.88534933
145950,0.88534933
145951,0.88534933
145952,0.88534933
145953,0.88534933
145954,0.88534933
145955,0.88534933
145956,0.88534933
145957,0.88534933
145958,0.88534933
145959,0.88534933
145960,0.88534933
145961,0.88534933
145962,0.88534933
145963,0.88534933
145964,0.88534933
145965,0.88534933
145966,0.88534933
145967,0.88534933
145968,0.88534933
145969,0.88534933
145970,0.88534933
145971,0.88534933
145972,0.88534933
145973,0.88534933
145974,0.88534933
145975,0.88534933
145976,0.88534933
145977,0.88534933
145978,0.88534933
145979,0.88534933
145980,0.88534933
145981,0.88534933
145982,0.88534933
145983,0.88534933
145984,0.88534933
145985,0.88534933
145986,0.88534933
145987,0.88534933
145988,0.88534933
145989,0.88534933
145990,0.88534933
145991,0.88534933
145992,0.88534933
145993,0.88534933
145994,0.88534933
145995,0.88534933
145996,0.88534933
145997,0.88534933
145998,0.88534933
145999,0.88534933
146000,0.88534933
146001,0.88534933
146002,0.88534933
146003,0.88534933
146004,0.88534933
146005,0.88534933
146006,0.88534933
146007,0.88534933
146008,0.88534933
146009,0.88534933
146010,0.88534933
146011,0.88534933
146012,0.88534933
146013,0.88534933
146014,0.88534933
146015,0.88534933
146016,0.88534933
146017,0.88534933
146018,0.88534933
146019,0.88534933
146020,0.88534933
146021,0.88534933
146022,0.88534933
146023,0.88534933
146024,0.88534933
146025,0.88534933
146026,0.88534933
146027,0.88534933
146028,0.88534933
146029,0.88534933
146030,0.88534933
146031,0.88534933
146032,0.88534933
146033,0.88534933
146034,0.88534933
146035,0.88534933
146036,0.88534933
146037,0.88534933
146038,0.88534933
146039,0.88534933
146040,0.88534933
146041,0.88534933
146042,0.88534933
146043,0.88534933
146044,0.88534933
146045,0.88534933
146046,0.88534933
146047,0.88534933
146048,0.88534933
146049,0.88534933
146050,0.88534933
146051,0.88534933
146052,0.88534933
146053,0.88534933
146054,0.88534933
146055,0.88534933
146056,0.88534933
146057,0.88534933
146058,0.88534933
146059,0.88534933
146060,0.88534933
146061,0.88534933
146062,0.88534933
146063,0.88534933
146064,0.88534933
146065,0.88534933
146066,0.88534933
146067,0.88534933
146068,0.88534933
146069,0.88534933
146070,0.88534933
146071,0.88534933
146072,0.88534933
146073,0.88534933
146074,0.88534933
146075,0.88534933
146076,0.88534933
146077,0.88534933
146078,0.88534933
146079,0.88534933
146080,0.88534933
146081,0.88534933
146082,0.88534933
146083,0.88534933
146084,0.88534933
146085,0.88534933
146086,0.88534933
146087,0.88534933
146088,0.88534933
146089,0.88534933
146090,0.88534933
146091,0.88534933
146092,0.88534933
146093,0.88534933
146094,0.88534933
146095,0.88534933
146096,0.88534933
146097,0.88534933
146098,0.88534933
146099,0.88534933
146100,0.88534933
146101,0.88534933
146102,0.88534933
146103,0.88534933
146104,0.88534933
146105,0.88534933
146106,0.88534933
146107,0.88534933
146108,0.88534933
146109,0.88534933
146110,0.88534933
146111,0.88534933
146112,0.88534933
146113,0.88534933
146114,0.88534933
146115,0.88534933
146116,0.88534933
146117,0.88534933
146118,0.88534933
146119,0.88534933
146120,0.88534933
146121,0.88534933
146122,0.88534933
146123,0.88534933
146124,0.88534933
146125,0.88534933
146126,0.88534933
146127,0.88534933
146128,0.88534933
146129,0.88534933
146130,0.88534933
146131,0.88534933
146132,0.88534933
146133,0.88534933
146134,0.88534933
146135,0.88534933
146136,0.88534933
146137,0.88534933
146138,0.88534933
146139,0.88534933
146140,0.88534933
146141,0.88534933
146142,0.88534933
146143,0.88534933
146144,0.88534933
146145,0.88534933
146146,0.88534933
146147,0.88534933
146148,0.88534933
146149,0.88534933
146150,0.88534933
146151,0.88534933
146152,0.88534933
146153,0.88534933
146154,0.88534933
146155,0.88534933
146156,0.88534933
146157,0.88534933
146158,0.88534933
146159,0.88534933
146160,0.88534933
146161,0.88534933
146162,0.88534933
146163,0.88534933
146164,0.88534933
146165,0.88534933
146166,0.88534933
146167,0.88534933
146168,0.88534933
146169,0.88534933
146170,0.88534933
146171,0.88534933
146172,0.88534933
146173,0.88534933
146174,0.88534933
146175,0.88534933
146176,0.88534933
146177,0.88534933
146178,0.88534933
146179,0.88534933
146180,0.88534933
146181,0.88534933
146182,0.88534933
146183,0.88534933
146184,0.88534933
146185,0.88534933
146186,0.88534933
146187,0.88534933
146188,0.88534933
146189,0.88534933
146190,0.88534933
146191,0.88534933
146192,0.88534933
146193,0.88534933
146194,0.88534933
146195,0.88534933
146196,0.88534933
146197,0.88534933
146198,0.88534933
146199,0.88534933
146200,0.88534933
146201,0.88534933
146202,0.88534933
146203,0.88534933
146204,0.88534933
146205,0.88534933
146206,0.88534933
146207,0.88534933
146208,0.88534933
146209,0.88534933
146210,0.88534933
146211,0.88534933
146212,0.88534933
146213,0.88534933
146214,0.88534933
146215,0.88534933
146216,0.88534933
146217,0.88534933
146218,0.88534933
146219,0.88534933
146220,0.88534933
146221,0.88534933
146222,0.88534933
146223,0.88534933
146224,0.88534933
146225,0.88534933
146226,0.88534933
146227,0.88534933
146228,0.88534933
146229,0.88534933
146230,0.88534933
146231,0.88534933
146232,0.88534933
146233,0.88534933
146234,0.88534933
146235,0.88534933
146236,0.88534933
146237,0.88534933
146238,0.88534933
146239,0.88534933
146240,0.88534933
146241,0.88534933
146242,0.88534933
146243,0.88534933
146244,0.88534933
146245,0.88534933
146246,0.88534933
146247,0.88534933
146248,0.88534933
146249,0.88534933
146250,0.88534933
146251,0.88534933
146252,0.88534933
146253,0.88534933
146254,0.88534933
146255,0.88534933
146256,0.88534933
146257,0.88534933
146258,0.88534933
146259,0.88534933
146260,0.88534933
146261,0.88534933
146262,0.88534933
146263,0.88534933
146264,0.88534933
146265,0.88534933
146266,0.88534933
146267,0.88534933
146268,0.88534933
146269,0.88534933
146270,0.88534933
146271,0.88534933
146272,0.88534933
146273,0.88534933
146274,0.88534933
146275,0.88534933
146276,0.88534933
146277,0.88534933
146278,0.88534933
146279,0.88534933
146280,0.88534933
146281,0.88534933
146282,0.88534933
146283,0.88534933
146284,0.88534933
146285,0.88534933
146286,0.88534933
146287,0.88534933
146288,0.88534933
146289,0.88534933
146290,0.88534933
146291,0.88534933
146292,0.88534933
146293,0.88534933
146294,0.88534933
146295,0.88534933
146296,0.88534933
146297,0.88534933
146298,0.88534933
146299,0.88534933
146300,0.88534933
146301,0.88534933
146302,0.88534933
146303,0.88534933
146304,0.88534933
146305,0.88534933
146306,0.88534933
146307,0.88534933
146308,0.88534933
146309,0.88534933
146310,0.88534933
146311,0.88534933
146312,0.88534933
146313,0.88534933
146314,0.88534933
146315,0.88534933
146316,0.88534933
146317,0.88534933
146318,0.88534933
146319,0.88534933
146320,0.88534933
146321,0.88534933
146322,0.88534933
146323,0.88534933
146324,0.88534933
146325,0.88534933
146326,0.88534933
146327,0.88534933
146328,0.88534933
146329,0.88534933
146330,0.88534933
146331,0.88534933
146332,0.88534933
146333,0.88534933
146334,0.88534933
146335,0.88534933
146336,0.88534933
146337,0.88534933
146338,0.88534933
146339,0.88534933
146340,0.88534933
146341,0.88534933
146342,0.88534933
146343,0.88534933
146344,0.88534933
146345,0.88534933
146346,0.88534933
146347,0.88534933
146348,0.88534933
146349,0.88534933
146350,0.88534933
146351,0.88534933
146352,0.88534933
146353,0.88534933
146354,0.88534933
146355,0.88534933
146356,0.88534933
146357,0.88534933
146358,0.88534933
146359,0.88534933
146360,0.88534933
146361,0.88534933
146362,0.88534933
146363,0.88534933
146364,0.88534933
146365,0.88534933
146366,0.88534933
146367,0.88534933
146368,0.88534933
146369,0.88534933
146370,0.88534933
146371,0.88534933
146372,0.88534933
146373,0.88534933
146374,0.88534933
146375,0.88534933
146376,0.88534933
146377,0.88534933
146378,0.88534933
146379,0.88534933
146380,0.88534933
146381,0.88534933
146382,0.88534933
146383,0.88534933
146384,0.88534933
146385,0.88534933
146386,0.88534933
146387,0.88534933
146388,0.88534933
146389,0.88534933
146390,0.88534933
146391,0.88534933
146392,0.88534933
146393,0.88534933
146394,0.88534933
146395,0.88534933
146396,0.88534933
146397,0.88534933
146398,0.88534933
146399,0.88534933
146400,0.88534933
146401,0.88534933
146402,0.88534933
146403,0.88534933
146404,0.88534933
146405,0.88534933
146406,0.88534933
146407,0.88534933
146408,0.88534933
146409,0.88534933
146410,0.88534933
146411,0.88534933
146412,0.88534933
146413,0.88534933
146414,0.88534933
146415,0.88534933
146416,0.88534933
146417,0.88534933
146418,0.88534933
146419,0.88534933
146420,0.88534933
146421,0.88534933
146422,0.88534933
146423,0.88534933
146424,0.88534933
146425,0.88534933
146426,0.88534933
146427,0.88534933
146428,0.88534933
146429,0.88534933
146430,0.88534933
146431,0.88534933
146432,0.88534933
146433,0.88534933
146434,0.88534933
146435,0.88534933
146436,0.88534933
146437,0.88534933
146438,0.88534933
146439,0.88534933
146440,0.88534933
146441,0.88534933
146442,0.88534933
146443,0.88534933
146444,0.88534933
146445,0.88534933
146446,0.88534933
146447,0.88534933
146448,0.88534933
146449,0.88534933
146450,0.88534933
146451,0.88534933
146452,0.88534933
146453,0.88534933
146454,0.88534933
146455,0.88534933
146456,0.88534933
146457,0.88534933
146458,0.88534933
146459,0.88534933
146460,0.88534933
146461,0.88534933
146462,0.88534933
146463,0.88534933
146464,0.88534933
146465,0.88534933
146466,0.88534933
146467,0.88534933
146468,0.88534933
146469,0.88534933
146470,0.88534933
146471,0.88534933
146472,0.88534933
146473,0.88534933
146474,0.88534933
146475,0.88534933
146476,0.88534933
146477,0.88534933
146478,0.88534933
146479,0.88534933
146480,0.88534933
146481,0.88534933
146482,0.88534933
146483,0.88534933
146484,0.88534933
146485,0.88534933
146486,0.88534933
146487,0.88534933
146488,0.88534933
146489,0.88534933
146490,0.88534933
146491,0.88534933
146492,0.88534933
146493,0.88534933
146494,0.88534933
146495,0.88534933
146496,0.88534933
146497,0.88534933
146498,0.88534933
146499,0.88534933
146500,0.88534933
146501,0.88534933
146502,0.88534933
146503,0.88534933
146504,0.88534933
146505,0.88534933
146506,0.88534933
146507,0.88534933
146508,0.88534933
146509,0.88534933
146510,0.88534933
146511,0.88534933
146512,0.88534933
146513,0.88534933
146514,0.88534933
146515,0.88534933
146516,0.88534933
146517,0.88534933
146518,0.88534933
146519,0.88534933
146520,0.88534933
146521,0.88534933
146522,0.88534933
146523,0.88534933
146524,0.88534933
146525,0.88534933
146526,0.88534933
146527,0.88534933
146528,0.88534933
146529,0.88534933
146530,0.88534933
146531,0.88534933
146532,0.88534933
146533,0.88534933
146534,0.88534933
146535,0.88534933
146536,0.88534933
146537,0.88534933
146538,0.88534933
146539,0.88534933
146540,0.88534933
146541,0.88534933
146542,0.88534933
146543,0.88534933
146544,0.88534933
146545,0.88534933
146546,0.88534933
146547,0.88534933
146548,0.88534933
146549,0.88534933
146550,0.88534933
146551,0.88534933
146552,0.88534933
146553,0.88534933
146554,0.88534933
146555,0.88534933
146556,0.88534933
146557,0.88534933
146558,0.88534933
146559,0.88534933
146560,0.88534933
146561,0.88534933
146562,0.88534933
146563,0.88534933
146564,0.88534933
146565,0.88534933
146566,0.88534933
146567,0.88534933
146568,0.88534933
146569,0.88534933
146570,0.88534933
146571,0.88534933
146572,0.88534933
146573,0.88534933
146574,0.88534933
146575,0.88534933
146576,0.88534933
146577,0.88534933
146578,0.88534933
146579,0.88534933
146580,0.88534933
146581,0.88534933
146582,0.88534933
146583,0.88534933
146584,0.88534933
146585,0.88534933
146586,0.88534933
146587,0.88534933
146588,0.88534933
146589,0.88534933
146590,0.88534933
146591,0.88534933
146592,0.88534933
146593,0.88534933
146594,0.88534933
146595,0.88534933
146596,0.88534933
146597,0.88534933
146598,0.88534933
146599,0.88534933
146600,0.88534933
146601,0.88534933
146602,0.88534933
146603,0.88534933
146604,0.88534933
146605,0.88534933
146606,0.88534933
146607,0.88534933
146608,0.88534933
146609,0.88534933
146610,0.88534933
146611,0.88534933
146612,0.88534933
146613,0.88534933
146614,0.88534933
146615,0.88534933
146616,0.88534933
146617,0.88534933
146618,0.88534933
146619,0.88534933
146620,0.88534933
146621,0.88534933
146622,0.88534933
146623,0.88534933
146624,0.88534933
146625,0.88534933
146626,0.88534933
146627,0.88534933
146628,0.88534933
146629,0.88534933
146630,0.88534933
146631,0.88534933
146632,0.88534933
146633,0.88534933
146634,0.88534933
146635,0.88534933
146636,0.88534933
146637,0.88534933
146638,0.88534933
146639,0.88534933
146640,0.88534933
146641,0.88534933
146642,0.88534933
146643,0.88534933
146644,0.88534933
146645,0.88534933
146646,0.88534933
146647,0.88534933
146648,0.88534933
146649,0.88534933
146650,0.88534933
146651,0.88534933
146652,0.88534933
146653,0.88534933
146654,0.88534933
146655,0.88534933
146656,0.88534933
146657,0.88534933
146658,0.88534933
146659,0.88534933
146660,0.88534933
146661,0.88534933
146662,0.88534933
146663,0.88534933
146664,0.88534933
146665,0.88534933
146666,0.88534933
146667,0.88534933
146668,0.88534933
146669,0.88534933
146670,0.88534933
146671,0.88534933
146672,0.88534933
146673,0.88534933
146674,0.88534933
146675,0.88534933
146676,0.88534933
146677,0.88534933
146678,0.88534933
146679,0.88534933
146680,0.88534933
146681,0.88534933
146682,0.88534933
146683,0.88534933
146684,0.88534933
146685,0.88534933
146686,0.88534933
146687,0.88534933
146688,0.88534933
146689,0.88534933
146690,0.88534933
146691,0.88534933
146692,0.88534933
146693,0.88534933
146694,0.88534933
146695,0.88534933
146696,0.88534933
146697,0.88534933
146698,0.88534933
146699,0.88534933
146700,0.88534933
146701,0.88534933
146702,0.88534933
146703,0.88534933
146704,0.88534933
146705,0.88534933
146706,0.88534933
146707,0.88534933
146708,0.88534933
146709,0.88534933
146710,0.88534933
146711,0.88534933
146712,0.88534933
146713,0.88534933
146714,0.88534933
146715,0.88534933
146716,0.88534933
146717,0.88534933
146718,0.88534933
146719,0.88534933
146720,0.88534933
146721,0.88534933
146722,0.88534933
146723,0.88534933
146724,0.88534933
146725,0.88534933
146726,0.88534933
146727,0.88534933
146728,0.88534933
146729,0.88534933
146730,0.88534933
146731,0.88534933
146732,0.88534933
146733,0.88534933
146734,0.88534933
146735,0.88534933
146736,0.88534933
146737,0.88534933
146738,0.88534933
146739,0.88534933
146740,0.88534933
146741,0.88534933
146742,0.88534933
146743,0.88534933
146744,0.88534933
146745,0.88534933
146746,0.88534933
146747,0.88534933
146748,0.88534933
146749,0.88534933
146750,0.88534933
146751,0.88534933
146752,0.88534933
146753,0.88534933
146754,0.88534933
146755,0.88534933
146756,0.88534933
146757,0.88534933
146758,0.88534933
146759,0.88534933
146760,0.88534933
146761,0.88534933
146762,0.88534933
146763,0.88534933
146764,0.88534933
146765,0.88534933
146766,0.88534933
146767,0.88534933
146768,0.88534933
146769,0.88534933
146770,0.88534933
146771,0.88534933
146772,0.88534933
146773,0.88534933
146774,0.88534933
146775,0.88534933
146776,0.88534933
146777,0.88534933
146778,0.88534933
146779,0.88534933
146780,0.88534933
146781,0.88534933
146782,0.88534933
146783,0.88534933
146784,0.88534933
146785,0.88534933
146786,0.88534933
146787,0.88534933
146788,0.88534933
146789,0.88534933
146790,0.88534933
146791,0.88534933
146792,0.88534933
146793,0.88534933
146794,0.88534933
146795,0.88534933
146796,0.88534933
146797,0.88534933
146798,0.88534933
146799,0.88534933
146800,0.88534933
146801,0.88534933
146802,0.88534933
146803,0.88534933
146804,0.88534933
146805,0.88534933
146806,0.88534933
146807,0.88534933
146808,0.88534933
146809,0.88534933
146810,0.88534933
146811,0.88534933
146812,0.88534933
146813,0.88534933
146814,0.88534933
146815,0.88534933
146816,0.88534933
146817,0.88534933
146818,0.88534933
146819,0.88534933
146820,0.88534933
146821,0.88534933
146822,0.88534933
146823,0.88534933
146824,0.88534933
146825,0.88534933
146826,0.88534933
146827,0.88534933
146828,0.88534933
146829,0.88534933
146830,0.88534933
146831,0.88534933
146832,0.88534933
146833,0.88534933
146834,0.88534933
146835,0.88534933
146836,0.88534933
146837,0.88534933
146838,0.88534933
146839,0.88534933
146840,0.88534933
146841,0.88534933
146842,0.88534933
146843,0.88534933
146844,0.88534933
146845,0.88534933
146846,0.88534933
146847,0.88534933
146848,0.88534933
146849,0.88534933
146850,0.88534933
146851,0.88534933
146852,0.88534933
146853,0.88534933
146854,0.88534933
146855,0.88534933
146856,0.88534933
146857,0.88534933
146858,0.88534933
146859,0.88534933
146860,0.88534933
146861,0.88534933
146862,0.88534933
146863,0.88534933
146864,0.88534933
146865,0.88534933
146866,0.88534933
146867,0.88534933
146868,0.88534933
146869,0.88534933
146870,0.88534933
146871,0.88534933
146872,0.88534933
146873,0.88534933
146874,0.88534933
146875,0.88534933
146876,0.88534933
146877,0.88534933
146878,0.88534933
146879,0.88534933
146880,0.88534933
146881,0.88534933
146882,0.88534933
146883,0.88534933
146884,0.88534933
146885,0.88534933
146886,0.88534933
146887,0.88534933
146888,0.88534933
146889,0.88534933
146890,0.88534933
146891,0.88534933
146892,0.88534933
146893,0.88534933
146894,0.88534933
146895,0.88534933
146896,0.88534933
146897,0.88534933
146898,0.88534933
146899,0.88534933
146900,0.88534933
146901,0.88534933
146902,0.88534933
146903,0.88534933
146904,0.88534933
146905,0.88534933
146906,0.88534933
146907,0.88534933
146908,0.88534933
146909,0.88534933
146910,0.88534933
146911,0.88534933
146912,0.88534933
146913,0.88534933
146914,0.88534933
146915,0.88534933
146916,0.88534933
146917,0.88534933
146918,0.88534933
146919,0.88534933
146920,0.88534933
146921,0.88534933
146922,0.88534933
146923,0.88534933
146924,0.88534933
146925,0.88534933
146926,0.88534933
146927,0.88534933
146928,0.88534933
146929,0.88534933
146930,0.88534933
146931,0.88534933
146932,0.88534933
146933,0.88534933
146934,0.88534933
146935,0.88534933
146936,0.88534933
146937,0.88534933
146938,0.88534933
146939,0.88534933
146940,0.88534933
146941,0.88534933
146942,0.88534933
146943,0.88534933
146944,0.88534933
146945,0.88534933
146946,0.88534933
146947,0.88534933
146948,0.88534933
146949,0.88534933
146950,0.88534933
146951,0.88534933
146952,0.88534933
146953,0.88534933
146954,0.88534933
146955,0.88534933
146956,0.88534933
146957,0.88534933
146958,0.88534933
146959,0.88534933
146960,0.88534933
146961,0.88534933
146962,0.88534933
146963,0.88534933
146964,0.88534933
146965,0.88534933
146966,0.88534933
146967,0.88534933
146968,0.88534933
146969,0.88534933
146970,0.88534933
146971,0.88534933
146972,0.88534933
146973,0.88534933
146974,0.88534933
146975,0.88534933
146976,0.88534933
146977,0.88534933
146978,0.88534933
146979,0.88534933
146980,0.88534933
146981,0.88534933
146982,0.88534933
146983,0.88534933
146984,0.88534933
146985,0.88534933
146986,0.88534933
146987,0.88534933
146988,0.88534933
146989,0.88534933
146990,0.88534933
146991,0.88534933
146992,0.88534933
146993,0.88534933
146994,0.88534933
146995,0.88534933
146996,0.88534933
146997,0.88534933
146998,0.88534933
146999,0.88534933
147000,0.88534933
147001,0.88534933
147002,0.88534933
147003,0.88534933
147004,0.88534933
147005,0.88534933
147006,0.88534933
147007,0.88534933
147008,0.88534933
147009,0.88534933
147010,0.88534933
147011,0.88534933
147012,0.88534933
147013,0.88534933
147014,0.88534933
147015,0.88534933
147016,0.88534933
147017,0.88534933
147018,0.88534933
147019,0.88534933
147020,0.88534933
147021,0.88534933
147022,0.88534933
147023,0.88534933
147024,0.88534933
147025,0.88534933
147026,0.88534933
147027,0.88534933
147028,0.88534933
147029,0.88534933
147030,0.88534933
147031,0.88534933
147032,0.88534933
147033,0.88534933
147034,0.88534933
147035,0.88534933
147036,0.88534933
147037,0.88534933
147038,0.88534933
147039,0.88534933
147040,0.88534933
147041,0.88534933
147042,0.88534933
147043,0.88534933
147044,0.88534933
147045,0.88534933
147046,0.88534933
147047,0.88534933
147048,0.88534933
147049,0.88534933
147050,0.88534933
147051,0.88534933
147052,0.88534933
147053,0.88534933
147054,0.88534933
147055,0.88534933
147056,0.88534933
147057,0.88534933
147058,0.88534933
147059,0.88534933
147060,0.88534933
147061,0.88534933
147062,0.88534933
147063,0.88534933
147064,0.88534933
147065,0.88534933
147066,0.88534933
147067,0.88534933
147068,0.88534933
147069,0.88534933
147070,0.88534933
147071,0.88534933
147072,0.88534933
147073,0.88534933
147074,0.88534933
147075,0.88534933
147076,0.88534933
147077,0.88534933
147078,0.88534933
147079,0.88534933
147080,0.88534933
147081,0.88534933
147082,0.88534933
147083,0.88534933
147084,0.88534933
147085,0.88534933
147086,0.88534933
147087,0.88534933
147088,0.88534933
147089,0.88534933
147090,0.88534933
147091,0.88534933
147092,0.88534933
147093,0.88534933
147094,0.88534933
147095,0.88534933
147096,0.88534933
147097,0.88534933
147098,0.88534933
147099,0.88534933
147100,0.88534933
147101,0.88534933
147102,0.88534933
147103,0.88534933
147104,0.88534933
147105,0.88534933
147106,0.88534933
147107,0.88534933
147108,0.88534933
147109,0.88534933
147110,0.88534933
147111,0.88534933
147112,0.88534933
147113,0.88534933
147114,0.88534933
147115,0.88534933
147116,0.88534933
147117,0.88534933
147118,0.88534933
147119,0.88534933
147120,0.88534933
147121,0.88534933
147122,0.88534933
147123,0.88534933
147124,0.88534933
147125,0.88534933
147126,0.88534933
147127,0.88534933
147128,0.88534933
147129,0.88534933
147130,0.88534933
147131,0.88534933
147132,0.88534933
147133,0.88534933
147134,0.88534933
147135,0.88534933
147136,0.88534933
147137,0.88534933
147138,0.88534933
147139,0.88534933
147140,0.88534933
147141,0.88534933
147142,0.88534933
147143,0.88534933
147144,0.88534933
147145,0.88534933
147146,0.88534933
147147,0.88534933
147148,0.88534933
147149,0.88534933
147150,0.88534933
147151,0.88534933
147152,0.88534933
147153,0.88534933
147154,0.88534933
147155,0.88534933
147156,0.88534933
147157,0.88534933
147158,0.88534933
147159,0.88534933
147160,0.88534933
147161,0.88534933
147162,0.88534933
147163,0.88534933
147164,0.88534933
147165,0.88534933
147166,0.88534933
147167,0.88534933
147168,0.88534933
147169,0.88534933
147170,0.88534933
147171,0.88534933
147172,0.88534933
147173,0.88534933
147174,0.88534933
147175,0.88534933
147176,0.88534933
147177,0.88534933
147178,0.88534933
147179,0.88534933
147180,0.88534933
147181,0.88534933
147182,0.88534933
147183,0.88534933
147184,0.88534933
147185,0.88534933
147186,0.88534933
147187,0.88534933
147188,0.88534933
147189,0.88534933
147190,0.88534933
147191,0.88534933
147192,0.88534933
147193,0.88534933
147194,0.88534933
147195,0.88534933
147196,0.88534933
147197,0.88534933
147198,0.88534933
147199,0.88534933
147200,0.88534933
147201,0.88534933
147202,0.88534933
147203,0.88534933
147204,0.88534933
147205,0.88534933
147206,0.88534933
147207,0.88534933
147208,0.88534933
147209,0.88534933
147210,0.88534933
147211,0.88534933
147212,0.88534933
147213,0.88534933
147214,0.88534933
147215,0.88534933
147216,0.88534933
147217,0.88534933
147218,0.88534933
147219,0.88534933
147220,0.88534933
147221,0.88534933
147222,0.88534933
147223,0.88534933
147224,0.88534933
147225,0.88534933
147226,0.88534933
147227,0.88534933
147228,0.88534933
147229,0.88534933
147230,0.88534933
147231,0.88534933
147232,0.88534933
147233,0.88534933
147234,0.88534933
147235,0.88534933
147236,0.88534933
147237,0.88534933
147238,0.88534933
147239,0.88534933
147240,0.88534933
147241,0.88534933
147242,0.88534933
147243,0.88534933
147244,0.88534933
147245,0.88534933
147246,0.88534933
147247,0.88534933
147248,0.88534933
147249,0.88534933
147250,0.88534933
147251,0.88534933
147252,0.88534933
147253,0.88534933
147254,0.88534933
147255,0.88534933
147256,0.88534933
147257,0.88534933
147258,0.88534933
147259,0.88534933
147260,0.88534933
147261,0.88534933
147262,0.88534933
147263,0.88534933
147264,0.88534933
147265,0.88534933
147266,0.88534933
147267,0.88534933
147268,0.88534933
147269,0.88534933
147270,0.88534933
147271,0.88534933
147272,0.88534933
147273,0.88534933
147274,0.88534933
147275,0.88534933
147276,0.88534933
147277,0.88534933
147278,0.88534933
147279,0.88534933
147280,0.88534933
147281,0.88534933
147282,0.88534933
147283,0.88534933
147284,0.88534933
147285,0.88534933
147286,0.88534933
147287,0.88534933
147288,0.88534933
147289,0.88534933
147290,0.88534933
147291,0.88534933
147292,0.88534933
147293,0.88534933
147294,0.88534933
147295,0.88534933
147296,0.88534933
147297,0.88534933
147298,0.88534933
147299,0.88534933
147300,0.88534933
147301,0.88534933
147302,0.88534933
147303,0.88534933
